"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence","MiscVal","YrSold","SaleType","SaleCondition","SalePrice","PoolQC_f","MiscFeature_f","Condition2_f","YearRemodeDecile","MoSoldQtr","AgeofHouse","Time_Since_Remodel","num_ext_materials","num_basmt_materials","perc_2nd_1st_floor","perc_1st_tot_floor","perc_unf_bsmt","num_excellents","perc_openArea","pred"
420,"20","RL",65,8450,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",775,"Unf",1056,"GasA","Ex","Y","SBrkr",1056,0,1056,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd","Unf",1,304,"TA","TA","Y",0,85,184,0,0,"No Fence",0,2010,"WD","Normal",142000,0,"0",1,"2","Q3",42,42,1,2,0,1,0.266098484848485,0.111111111111111,1.12497041420118,140126.147620727
1151,"20","RL",57,8280,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,5,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",932,"GasA","Ex","Y","FuseA",932,0,932,0,0,1,0,2,1,"Gd",4,"Typ",1,"Gd","Attchd","Unf",1,306,"TA","TA","Y",0,0,214,0,0,"GdPrv",0,2007,"WD","Normal",124000,0,"0",1,"1","Q4",57,57,1,0,0,1,1,0.111111111111111,1.11256038647343,125499.950921928
597,"70","RM",60,3600,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,7,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",684,"GasA","Ex","N","FuseA",684,0,1368,0,0,1,0,3,1,"TA",7,"Typ",0,"No Fireplace","Detchd","Unf",1,216,"TA","Fa","N",0,158,0,0,0,"No Fence",0,2006,"WD","Normal",114504,0,"0",1,"4","Q4",96,13,1,0,1,0.5,1,0.111111111111111,1.38,117402.32707896
1287,"20","RL",69,9790,"Missing","Reg","Lvl","Inside","Gtl","NWAmes","Feedr","1Fam",6,5,"Hip","CompShg","HdBoard","HdBoard","BrkFace",451,"TA","TA","CBlock","TA","TA","No","ALQ",569,"Rec",1328,"GasA","TA","Y","SBrkr",1328,0,1328,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd","Unf",2,528,"TA","TA","Y",0,26,0,0,0,"No Fence",0,2010,"WD","Normal",143000,0,"0",1,"2","Q2",47,47,1,2,0,1,0.510542168674699,0,1.13564862104188,156105.542487509
1370,"20","RL",48,10635,"Missing","IR2","Lvl","FR2","Gtl","CollgCr","Norm","1Fam",8,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",171,"Gd","TA","PConc","Gd","TA","Av","BLQ",370,"GLQ",1657,"GasA","Ex","Y","SBrkr",1668,0,1668,1,0,2,0,3,1,"Gd",8,"Typ",1,"TA","Attchd","Fin",2,502,"TA","TA","Y",0,262,0,0,0,"No Fence",0,2010,"WD","Normal",232000,0,"0",1,"4","Q2",7,7,1,2,0,1,0.190102595051298,0.111111111111111,1.15684062059238,228499.271041858
67,"20","RL",69,19900,"Missing","Reg","Lvl","Inside","Gtl","NAmes","PosA","1Fam",7,5,"Gable","CompShg","Plywood","Plywood","BrkFace",287,"TA","TA","CBlock","Gd","TA","Gd","GLQ",912,"Unf",1947,"GasA","TA","Y","SBrkr",2207,0,2207,1,0,2,0,3,1,"TA",7,"Min1",1,"Gd","Attchd","RFn",2,576,"TA","TA","Y",301,0,0,0,0,"No Fence",0,2010,"WD","Normal",180000,0,"0",1,"3","Q3",40,21,1,2,0,1,0.531587057010786,0,1.11090452261307,250513.392157897
768,"50","RL",75,12508,"Missing","IR1","Lvl","Inside","Gtl","Mitchel","Norm","1Fam",6,7,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","ALQ",660,"Unf",983,"GasA","Ex","Y","SBrkr",983,0,1750,1,0,2,0,4,1,"TA",7,"Mod",0,"No Fireplace","Attchd","Unf",1,423,"TA","TA","Y",245,0,156,0,0,"No Fence",1300,2008,"WD","Normal",160000,0,"1",1,"3","Q3",68,23,1,2,0.780264496439471,0.561714285714286,0.328585961342828,0.111111111111111,1.13991045730732,152695.643131227
1297,"20","RL",80,8700,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Hip","CompShg","MetalSd","MetalSd","BrkFace",148,"TA","Gd","CBlock","TA","TA","Mn","ALQ",776,"Unf",1120,"GasA","Gd","Y","SBrkr",1128,0,1128,1,0,2,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","RFn",2,525,"TA","TA","Y",192,20,123,0,0,"MnPrv",0,2008,"WD","Normal",155000,0,"0",1,"2","Q4",45,45,1,2,0,1,0.307142857142857,0,1.12965517241379,144935.992353765
801,"60","RL",79,12798,"Missing","IR1","HLS","Inside","Mod","ClearCr","Feedr","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",462,"Unf",616,"GasA","Gd","Y","SBrkr",616,0,1688,1,0,2,1,4,1,"Gd",8,"Typ",0,"No Fireplace","Attchd","RFn",2,603,"TA","TA","Y",403,114,185,0,0,"No Fence",400,2008,"WD","Normal",200000,0,"1",1,"4","Q2",11,11,1,2,1.74025974025974,0.364928909952607,0.25,0,1.13189560868886,202532.279749493
663,"20","RL",120,13560,"Missing","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam",6,3,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",216,"TA","TA","CBlock","Fa","Fa","No","Unf",0,"Unf",1392,"GasA","Gd","Y","SBrkr",1392,0,1392,1,0,1,0,2,1,"TA",5,"Maj2",2,"TA","Attchd","RFn",2,576,"TA","TA","Y",0,0,240,0,0,"No Fence",0,2009,"WD","Normal",110000,0,"0",1,"2","Q3",41,41,1,0,0,1,1,0,1.10265486725664,128904.229778762
1388,"50","RM",60,8520,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam",6,7,"Gable","CompShg","Stucco","Stucco","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",168,"LwQ",714,"GasW","TA","N","SBrkr",1664,0,2526,0,0,2,0,5,1,"Gd",10,"Typ",1,"Gd","Detchd","Unf",1,216,"TA","TA","Y",88,15,0,0,0,"GdWo",0,2007,"CWD","Family",136000,0,"0",1,"1","Q3",91,57,1,2,0.518028846153846,0.658749010292953,0,0,1.29647887323944,179790.425215277
657,"20","RL",72,10007,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,"Gable","CompShg","HdBoard","HdBoard","BrkFace",54,"Gd","TA","CBlock","TA","TA","No","ALQ",806,"Unf",1053,"GasA","Ex","Y","SBrkr",1053,0,1053,1,0,1,1,3,1,"Gd",5,"Typ",0,"No Fireplace","Attchd","RFn",1,312,"TA","TA","Y",0,0,0,0,0,"MnPrv",0,2008,"WD","Normal",145500,0,"0",1,"4","Q3",49,2,1,2,0,1,0.234567901234568,0.111111111111111,1.10522634156091,143112.198470836
982,"60","RL",98,12203,"Missing","IR1","Lvl","Corner","Gtl","NoRidge","Norm","1Fam",8,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",975,"Gd","TA","PConc","Gd","TA","No","GLQ",854,"Unf",1225,"GasA","Ex","Y","SBrkr",1276,0,2612,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd","Fin",3,676,"TA","TA","Y",250,0,0,0,0,"No Fence",0,2009,"WD","Normal",336000,0,"0",1,"4","Q3",11,10,1,2,1.04702194357367,0.488514548238897,0.302857142857143,0.111111111111111,1.21404572646071,316965.445591421
829,"60","RL",69,28698,"Missing","IR2","Low","CulDSac","Sev","ClearCr","Norm","1Fam",5,5,"Flat","Tar&Grv","Plywood","Plywood","None",0,"TA","TA","PConc","TA","Gd","Gd","LwQ",249,"ALQ",1013,"GasA","TA","Y","SBrkr",1160,0,2126,0,1,2,1,3,1,"TA",7,"Min2",0,"No Fireplace","Attchd","Fin",2,538,"TA","TA","Y",486,0,0,0,225,"No Fence",0,2009,"WD","Abnorml",185000,0,"0",1,"2","Q2",42,42,1,2,0.832758620689655,0.545625587958608,0,0,1.07408181754826,204457.206000445
149,"20","RL",63,7500,"Missing","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"TA","TA","PConc","Gd","TA","No","GLQ",680,"Unf",1080,"GasA","Ex","Y","SBrkr",1080,0,1080,1,0,1,0,3,1,"Gd",6,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",141000,0,"0",1,"4","Q2",4,3,1,2,0,1,0.37037037037037,0.111111111111111,1.144,155641.013716649
1301,"60","RL",69,10762,"Missing","IR1","Lvl","CulDSac","Gtl","Gilbert","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",344,"Gd","TA","PConc","Gd","TA","No","GLQ",694,"Unf",978,"GasA","Ex","Y","SBrkr",1005,0,1983,0,0,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd","Fin",2,490,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",225000,0,"0",1,"4","Q2",10,10,1,2,0.973134328358209,0.506807866868381,0.29038854805726,0.111111111111111,1.18425943133247,231170.841287792
356,"20","RL",105,11249,"Missing","IR2","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","No","ALQ",334,"BLQ",1200,"GasA","Ex","Y","SBrkr",1200,0,1200,1,0,2,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,521,"TA","TA","Y",0,26,0,0,0,"No Fence",0,2007,"WD","Normal",177500,0,"0",1,"4","Q3",12,12,1,2,0,1,0.268333333333333,0.111111111111111,1.10667614899102,167099.628016117
61,"20","RL",63,13072,"Missing","Reg","Lvl","Inside","Gtl","SawyerW","RRAe","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",941,"Unf",1158,"GasA","Ex","Y","SBrkr",1158,0,1158,1,0,1,1,3,1,"Gd",5,"Typ",0,"No Fireplace","Detchd","Unf",2,576,"TA","TA","Y",0,50,0,0,0,"No Fence",0,2006,"New","Partial",158000,0,"0",1,"4","Q2",2,2,1,2,0,1,0.187392055267703,0.111111111111111,1.08858629130967,167557.293251111
473,"180","RM",35,3675,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","TwnhsE",6,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"TA","TA","PConc","Gd","TA","Gd","GLQ",459,"Unf",547,"GasA","Ex","Y","SBrkr",1072,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Basment","RFn",2,525,"TA","TA","Y",0,28,0,0,0,"No Fence",0,2008,"WD","Normal",148000,0,"0",1,"4","Q2",3,3,1,2,0,1,0.160877513711152,0.111111111111111,1.29170068027211,148793.311359291
1376,"20","RL",89,10991,"Missing","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",1571,"GasA","Ex","Y","SBrkr",1571,0,1571,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",3,722,"TA","TA","Y",100,36,0,0,0,"No Fence",0,2007,"New","Partial",239000,0,"0",1,"4","Q4",0,0,1,0,0,1,1,0.111111111111111,1.1429351287417,245497.14328917
